R"--(
3149491959.9445743561 2922104011.7326016426 -42170736738.4420928955 19120859.2748137079
-758593760.5323483944 904922248.8328969479 253005244806.9959411621 18592001.5321047902
4510725180.1235294342 1750941684.4497413635 -276329928784.0829467773 18464078.7287331671
259266365216.0818786621 -146608586.8393415809 70137696687.3980560303 18639287.9559518881
85083948985.1613006592 -245082875298.0807189941 74288860158.3235931396 18666521.6089104339
-205795245440.1999511719 -149241287519.1931762695 70324706698.9451904297 18674570.2088826969
-206185874260.5191650391 152823976659.5398254395 66659891176.0121231079 18661684.5632360801
86072723923.2270050049 243711034931.3029785156 67627619940.8410339355 18658812.3870430328
-202620131479.9363403320 2293457054.3818464279 -69587374958.9503326416 18573668.7418106161
-56829854200.1750869751 198218537252.7521057129 -70469313642.2174072266 18558665.3718917817
166920049152.8767395020 120014071105.2327117920 -70402446239.0891418457 18534545.8907859549
165762760231.3885192871 -117460091439.3399658203 -70840031865.5161437988 18567224.2216547281
-61306498101.7568054199 -196039478666.9454040527 -76227447521.8086700439 18578924.8209653646
-103462394.8683546782 -1240517633.7332773209 494320438660.2288818359 17199337.1032081731
2173745318.9538173676 846878605.0148203373 -435688559251.8168945312 17102336.7972868159
231157005930.0392150879 -1245609145.7741482258 251856499917.5389404297 17597474.2047998086
74116812411.4066162109 -219274054111.0518188477 251357016120.6447448730 17646502.7301848345
-182219045127.9598999023 -134883639839.1954956055 256413105719.2677307129 17608044.5053373463
-183250882022.7265014648 135293958379.1684112549 258118034941.5949707031 17638269.3356690444
74896912471.9664764404 218057176061.5484008789 254341031823.8017272949 17647409.7329772897
-221945250489.1010437012 -2050814148.1387288570 -256980786261.8352661133 17697922.5208961628
-69169539774.6352539062 220500574686.7482604980 -257160341459.9723205566 17665206.3678498417
182119142041.9179382324 133562074880.5763854980 -258524174986.2905883789 17632344.5631743409
181320092362.0091247559 -131617816797.3659820557 -259383123860.1959228516 17661527.2230082192
-68115256120.3163604736 -215961502654.6063842773 -257759926852.8805541992 17634659.9152470529
358615921304.9125976562 974539138.0400561094 138538816265.9623107910 16786989.5308225788
111409772499.2863006592 -341820343868.1318969727 139756278367.7302551270 16780604.4277057350
-286686341652.8461303711 -209643489266.3328247070 141613816718.1644287109 16817592.9082854055
-286762645697.2237548828 213784500720.5863647461 142505165840.6432495117 16826059.9908636995
113264640651.4738464355 343374123288.8444824219 137895180174.5860900879 16776552.0295146666
-308444232077.3029785156 457314859.1688668728 -130796962310.3063964844 16922059.4896519929
-93997967233.1138916016 300009190863.5115966797 -128863993859.5289916992 16845699.6264150329
255803816795.5900268555 184933438940.6416625977 -128380238160.4746246338 16897471.9490297958
255984024496.7512207031 -184949435113.2850341797 -127573116671.2318725586 16909220.7848151885
-93264304048.7034301758 -299459611924.2321166992 -130289845600.9059906006 16865028.8688392378
-277137175809.2495727539 1113729915.7312440872 124537209153.3740844727 17652927.9948008768
-84868659248.5147094727 273298595105.1948547363 123311387773.6776123047 17631272.9859910458
228507709831.6962585449 167218122255.0195312500 121012091303.7044982910 17558650.2326761484
229980762256.2460327148 -167559947761.0083312988 120182335351.4138793945 17577927.5212108791
-86893572662.2731933594 -269636346976.2831420898 125708185666.5711822510 17622639.0968648121
285917462575.1539916992 -502769248.0802791119 -109279704175.9056701660 17405533.9281104654
89439614240.7406005859 -273061261518.2174072266 -112300275182.5860443115 17432320.6936756372
-224577918606.9476623535 -173114516394.3369750977 -110342700342.0306549072 17415860.4716400988
-228922576010.5732116699 170444612518.4850158691 -110873729819.1127471924 17433657.4692596421
90554692320.9484100342 271449212602.2703857422 -110720351198.4147186279 17359150.1384524815
259243061892.7329101562 84935473522.2523803711 1435934546.5194683075 17633206.4719823264
162862261078.5348510742 -219021672834.8493041992 2257699441.6361103058 17640676.8677569441
-156949636264.4053039551 -224265825104.9196777344 -1699891.1963756680 17661392.7143966295
