R"--(
  0.110000e+02  0.500000e+00  0.499999e+00  0.499948e+00
  0.130000e+02  0.500000e+00  0.500000e+00  0.500006e+00
  0.130000e+02  0.500000e+00  0.500000e+00  0.499899e+00
  0.100000e+02  0.500036e+00  0.499999e+00  0.499976e+00
  0.100000e+02  0.500011e+00  0.499966e+00  0.499976e+00
  0.100000e+02  0.499972e+00  0.499978e+00  0.499975e+00
  0.100000e+02  0.499972e+00  0.500021e+00  0.499976e+00
  0.100000e+02  0.500011e+00  0.500033e+00  0.499976e+00
  0.800000e+01  0.499962e+00  0.500000e+00  0.499926e+00
  0.800000e+01  0.499989e+00  0.500036e+00  0.499926e+00
  0.800000e+01  0.500032e+00  0.500022e+00  0.499926e+00
  0.800000e+01  0.500031e+00  0.499977e+00  0.499926e+00
  0.800000e+01  0.499989e+00  0.499963e+00  0.499927e+00
  0.120000e+02  0.500001e+00  0.499999e+00  0.500054e+00
  0.110000e+02  0.500000e+00  0.500000e+00  0.499854e+00
  0.900000e+01  0.500040e+00  0.499999e+00  0.500031e+00
  0.900000e+01  0.500013e+00  0.499963e+00  0.500030e+00
  0.900000e+01  0.499969e+00  0.499976e+00  0.500031e+00
  0.900000e+01  0.499969e+00  0.500023e+00  0.500030e+00
  0.900000e+01  0.500013e+00  0.500036e+00  0.500030e+00
  0.900000e+01  0.499959e+00  0.499999e+00  0.499884e+00
  0.900000e+01  0.499987e+00  0.500039e+00  0.499884e+00
  0.900000e+01  0.500034e+00  0.500024e+00  0.499883e+00
  0.900000e+01  0.500034e+00  0.499975e+00  0.499884e+00
  0.900000e+01  0.499987e+00  0.499960e+00  0.499883e+00
  0.900000e+01  0.500083e+00  0.500000e+00  0.500003e+00
  0.900000e+01  0.500026e+00  0.499921e+00  0.500003e+00
  0.900000e+01  0.499933e+00  0.499951e+00  0.500002e+00
  0.900000e+01  0.499934e+00  0.500048e+00  0.500003e+00
  0.900000e+01  0.500026e+00  0.500078e+00  0.500003e+00
  0.800000e+01  0.499919e+00  0.499999e+00  0.499905e+00
  0.800000e+01  0.499975e+00  0.500078e+00  0.499906e+00
  0.800000e+01  0.500066e+00  0.500047e+00  0.499906e+00
  0.800000e+01  0.500066e+00  0.499952e+00  0.499906e+00
  0.800000e+01  0.499976e+00  0.499921e+00  0.499906e+00
  0.800000e+01  0.499938e+00  0.500000e+00  0.500000e+00
  0.800000e+01  0.499981e+00  0.500059e+00  0.500000e+00
  0.800000e+01  0.500052e+00  0.500037e+00  0.500001e+00
  0.800000e+01  0.500052e+00  0.499962e+00  0.500000e+00
  0.800000e+01  0.499980e+00  0.499940e+00  0.500000e+00
  0.800000e+01  0.500070e+00  0.499999e+00  0.499911e+00
  0.800000e+01  0.500022e+00  0.499934e+00  0.499911e+00
  0.800000e+01  0.499944e+00  0.499958e+00  0.499911e+00
  0.800000e+01  0.499944e+00  0.500040e+00  0.499911e+00
  0.800000e+01  0.500023e+00  0.500066e+00  0.499910e+00
  0.700000e+01  0.500069e+00  0.500022e+00  0.499956e+00
  0.700000e+01  0.500044e+00  0.499942e+00  0.499955e+00
  0.700000e+01  0.499959e+00  0.499940e+00  0.499956e+00
  0.700000e+01  0.499931e+00  0.500022e+00  0.499956e+00
  0.700000e+01  0.500000e+00  0.500071e+00  0.499956e+00
  0.700000e+01  0.500070e+00  0.499977e+00  0.499956e+00
  0.700000e+01  0.500043e+00  0.500057e+00  0.499956e+00
  0.700000e+01  0.499958e+00  0.500059e+00  0.499955e+00
